Q,A,label
이제 마음 정리도 된 거 같은데,그럼 새로운 인연을 기다려보세요.,1
냉장고가 텅비었어,장 보러 가봅시다.,0
다시 만날수 있을까,많이 그리운가봐요.,1
아무리 매달려도,돌아서지 않을 수 있어요.,1
층간소음 때문에 왜 살인이 나는지 알 거 같애,일상을 침해당하기 때문이죠.,0
맨날맨날 똑같아,그게 행복일지도 몰라요.,0
내가 호구냐구,상종하지마세요.,0
짝사랑에서 연인으로 발전하려면 어떻게 해야 해?,나의 존재를 인지시켜야죠.,2
한달 됐네,그러게요. 어느덧 한달이에요.,1
무너진 신뢰 쌓아가기,쉬운 일이 아니지만 함께라면 가능할 거예요.,1
나는 누구인가,저도 궁금하네요.,0
연애중인데 외로운 느낌이 들면 문제일까?,사람은 다 외로운 존재예요.,2
미안하대,많이 후회하나봐요.,1
잠 온다,얼른 주무세요.,0
썸남 태도가 맘에 안들어,고칠 수 있는지 생각해보세요.,2
친구들하고 욕하고 있는데 짝녀가 들었어.,하필 왜 그 순간 나타났을까요.,2
진짜 이별,충분한 고민 끝의 결정이었을거라 믿어요.,1
이거 좋아하는 거 맞나?,상황이 궁금해요.,2
아픔은 빨리 잊혀지는법,그렇다면 정말 다행이에요.,1
누군가를 짝사랑하게 되는게 두려워.,이제 짝사랑 말고 둘이서 하는 사랑하세요.,2
저도 어쩔 수 없는 찌질한 남자인가 봅니다.,자신에게 더 여유롭게 대해보세요.,1
받아들여야지,받아들일 때가 되었나봐요.,1
친구 많이 사귀고 싶어,제가 있잖아요.,0
짜증나게 해서 일단 나왔어,마음이 복잡하겠네요.,0
아부쟁이가 부러워,적성에 맞는 사람이 있죠.,0
안경테 바꿔야되는데,이번에는 동그란 안경테가 유행하고있어요.,0
답답한 마음,마음이 내 마음 같지 않죠,1
걸레질도 해야 돼,청소를 좋아하시나봐요.,0
눈이 너무 많이 와,눈이 많이 내렸나봐요.,0
공시 준비 힘들어,합격 기원해요!,0
강아지 키우고 싶어,책임질 수 있을 때 키워 보세요.,0
여친이 너무 많이 먹어,건강이 걱정된다고 말해보세요.,2
전남친하고 짝남이 친구야.,애매한 관계네요.,2
핸드백 선물 해도 될까,받는 사람은 정말 좋겠어요.,0
세뱃돈 받았어 호호,아직 어린가봐요.,0
외로움에 연속,많이 쓸쓸하겠네요.,1
이기적인 마음,가끔은 이기적이어도 괜찮아요.,1
좋아하는 사람한테 뭐라고 카톡 시작하지?,뭐하는지 물어보세요.,2
짧다면 짧고 길다면 긴 일년간의 연애가 끝이났네,마음의 정리가 되었나요.,1
나도 위로 받고 싶다,제가 위로 많이 해드릴게요.,0
구남친하고 헤어진지 얼마 안됐는데 다른 사람을 좋아하게 됐어.,사람은 사람으로 잊는 거예요.,2
좋아하는 여자애한테 화이트데이 때 사탕 주면 좋아할까?,주면 좋아할 거예요.,2
보고싶다,보고 싶은가봐요.,1
나 감정쓰레기통이었나봐,자신을 더 사랑해주세요.,0
크리스마스에 뭐 하나,크리스마스에는 케빈과 함께.,0
비정규직 차별,차별이 가장 안 좋은 건데 슬프네요.,0
임용 기다리고 있어,공부하면서 못했던 것들 해보세요.,0
집 샀어,내 집 마련 축하드려요.,0
배려 있는 사람이 좋은데,그런 사람 만나세요.,2
2년만에 연락을 했습니다.,추억은 추억일 때 좋을 때도 있어요.,1
썸 타는 사람 이름 뭐라고 저장할까?,저는 '설레'라고 저장할래요.,2
감정싸움 그만하고 싶어,자존심을 세우지 마세요.,2
헤어진 여자친구를 돌아오게 하는 방법!,진심을 전하고 달라진 모습을 보여주세요.,1
여자친구의 거짓말,변명이었을까요.,1
하울이나 할까,쇼핑 좋아요!,0
이제 일어나야 하는데,행동할 때인 것 같네요. 응원해요.,0
안부 인사까지 해야 돼?,원하는 꼰대가 있죠.,0
짝녀한테 카페 가서 같이 공부하자고 해볼까?,공부 도와달라고 해보세요.,2
너무 다른 문화인 듯,인정해주세요.,0
이별후 3주 아니 차인후 3주,이별을 받아들일 시간이 필요했을텐데.,1
드디어 천일,축하합니다.,0
날 좋아하던 여자애가 반응이 없어.,마음을 접은 걸까봐 두려운가요.,2
골프 어려워,처음부터 잘하는 사람은 없어요.,0
여친 있는데 다른 여자랑 썸 가능?,상대방을 헷갈리게 하는건 좋지 않아요.,2
원두 갈았어,커피향 좋겠네요.,0
내가 나빴네,아니에요. 너무 자책하지 마세요.,0
바나나 먹어야지,맛있게 드세요.,0
먹고 자도 되나,소가 되는 방법이죠.,0
이 여자애의 행동 나를 좋아하는게 맞나?,정확한거 본인만이 알 거예요.,2
구여친이랑 헤어진지 꽤 됐는데 좋아하는 사람이 없음.,조급하게 생각하지 않아도 된답니다.,2
헤어지고 얼마 안됐는데 썸타는 거 가능?,썸 정도는 언제 타든 상관 없는 거 같아요.,2
나한테 문제가 많아,문제는 해결하라고 있는 거죠.,0
소개팅 앱에서 만난 사람 좋아하게 되었는데 괜찮은 사람일까요.,좀 더 알아볼 시간이 필요하겠네요.,2
모든 걸 다 주니까 떠난다는 그 남자,잘해준 게 독이 되었을 수도 있어요.,2
어제 술마시고 나서 기억 안나,술 너무 많이 드시지 마세요.,0
이별은 왤케 힘드나,그러게요.그만큼 사랑했다는거겠죠.,1
아직 준비가 안됐는데.,받아들일 때가 되었나봐요.,1
복잡해지네. 이거 어떻게 생각해야 될까?,머리 말고 마음 가는 대로 하세요.,1
나를 좋아하는 사람은 아무도 없을거야.,그건 절대 아닐 거예요.,2
썸은 얼마나 타,짧으면 짧을 수록 좋죠.,2
베란다 좀 가꿔볼까,심플하게 꾸며보세요.,0
남사친이 좋아졌으면 어떡해?,좋아진 이상 이성으로 다가가야죠.,2
진짜 어이없고 화 나내,저한테 말해보세요.,1
성형 무서워,안해도 예뻐요.,0
여자야 남자야,아직 모르겠어요. 인공지능에 성별을 만드는 사람이 되어 주세요,0
그녀가 꿈에 나와서 다시 만나고 싶다 했어,꿈과 현실은 같지 않아요.,1
자존감이 떨어져 있는 지금.,저도 진짜 힘들었는데 지금은 좋은 사람 만나 행복해요.,1
만난지 100일 됐는데 여행가재,아직 마음의 준비가 안 됐다고 말해보세요.,2
식상한 말이라도 사랑한다고 했으면 좋겠다,전혀 식상하지 않아요.,2
공황장애 생겼어.,꾸준히 약 먹고 치료해보세요.,0
다시 숨쉬려구,잘 생각했어요.,1
전부 다 줘도 아깝지 않은 사람,정말 사랑하나봅니다.,2
왜 차단이 안되있을까??,관심을 끄세요.,1
여자친구가 좋은데 믿음이 안 가.,믿음을 하나씩 쌓아주세요.,2
위로 받을 곳이 필요해,제가 위로가 되어 드릴게요.,1
명품 선물 부담스러울까,고가의 선물은 부담스러울 수도 있어요.,0
돈 많이 벌고 싶어,공부하세요.,0
내장 비만,식단조절도 하고 꾸준히 운동하세요.,0
여사친이 여자로 느껴질때 있어?,이성이니까 당연히 있죠.,2
일인자가 되려면 얼마나 노력해야할까?,인내의 시간이 필요할 거예요.,0
여자친구와 여행가는게 부담스러움.,다 챙겨줘야해서 그런 것 같아요,2
여자친구랑 연락 문제로 자주 싸워,하루종일 연락하는 걸 원하는게 아니라 바쁘더라도 중간중간에 연락해주는 걸 원하는 걸 거예요.,2
재회했는데 행복하지 않네,다시 만날 준비가 되어 있지 않았나봐요.,1
그만 살고싶어,당신을 소중하게 생각하세요.,0
인내하면 얻을 수 있을까?,인내할 수 있는 사람이라면 무엇이든 손에 넣을 수 있을 거예요.,0
냉장고에 먹을 게 없네,장 보러 가봅시다.,0
방학이 있었으면.,잠시 쉬어가도 괜찮아요.,0
덜 좋아하는 방법만 알면 힘들지 않을텐데,마음은 컨트롤할 수 있는 게 아니라 힘들겠어요.,1
친구랑 수다 떨고 왔어,기분이 좋아 보이네요.,0
성공하면 끝일줄 알았는데,성공에서 가장 어려운 것이 성공한 상태를 유지하는 거예요.,0
비오는날,마음이 가라 앉죠.,1
좋아하는 애한테 선펨했는데 답장을 안해.,바쁘거나 마음이 없는걸지도 모르겠어요.,2
아 성격 좀 고치고싶어,성격은 계속 바뀌어요.,1
내가 무의식 중에 무시하는 듯한 말투를 썼어,상대방을 존중해주세요.,2
여자친구가 나 때매 힘들대,좀 더 잘해주세요.,1
야식 먹고 싶어.엉엉,가볍게 먹을 수 있는 걸 먹어보세요.,0
쉽지 않겠지만.,쉽지 않겠죠.,1
오늘도 힘차게 시작,응원합니다!,0
조카 선물 고르기 어렵네,살짝 물어보세요.,0
오늘도 어김없이 너무생각나네,언젠가 떠날 보낼 날이 올거예요.,1
돈 많이 벌었으면 좋겠어,공부하세요.,0
끝이 보이지 않는 터널 같습니다.,끝을 지날 수 있을 거예요.,1
새로운 마음으로 시작,시작!,0
더 이상 나한테 안 왔으면 좋겠어,명확하게 거부의 의사를 표현하세요.,0
남자친구가 사진을 너무 못 찍어,그래도 구박하지는 마세요.,0
아무리 지쳐도 집에 가면 있는 내편,든든하겠어요.,2
여자친구가 비혼주의래,고민이 많이 되겠네요.,2
눈물 나올거 같아,울어도 돼요.,0
눈을 감아도 보고 싶어,상사병 걸리기전에 찾아가보세요.,2
지금 좋아하는 사람 있어?,잘 모르겠어요.,2
서비스센터 가야겠네,미루지말고 바로 가보세요.,0
부팅 시간 너무 오래 걸려,강제종료 하고 나서 그런 경우가 종종 있어요.,0
살아야 하는 이유,살아있음 그 자체가 좋은 거예요.,0
7년째,힘내세요.,1
필름 끊겼었네,위험하네요.,0
분노만 남아,분노는 당신에게 상처만 남길 뿐이에요.,1
사귀고 나서 트레이닝복만 입어,다른 옷을 선물해보세요.,2
사수 좋아하는 거 같애,살짝 감정을 흘려보세요.,0
셀프웨딩이 유행이래,혼자 준비하기는 조금 벅찰텐대요.,0
밥이나 먹자,맛있게 드세요.,0
새신발 신고 좋은 곳 가야지,좋은 곳으로 데려다 줄 거예요.,0
정말 왜 이러는걸까,사람 마음은 알기 어렵죠.,1
너에게 보냈던 마지막 카톡.,기억에서 지우는 편이 좋겠어요.,1
10년만나다 헤어지네,충분히 슬퍼하고 충분히 아파하다가 이겨내세요.,1
업무 스트레스 넘 심해,회사는 스트레스의 원인이죠.,0
오늘 유난히 우리가 더 힘든 이유,기억될 어느 날이었나봅니다.,1
포기해야할까?,서로 충분한 대화를 나누고 얻은 결론이라면요.,1
여행 와서 짝남 선물 살까 하는데,받으면 감동 받을 것 같아요.,2
좋아하는 남자애랑 같은 반이 됐는데 너무 떨려.,정말 잘됐어요.,2
감기 걸린 것 같아,이럴 때 잘 쉬는 게 중요해요.,0
지금 연락해도 돼?,해보긴 할 거 같아요.,2
매번 왜 이렇게 남는게 후회인지 모르겠네 ㅎㅎ,모든 일에는 후회가 남기 마련인가봐요.,1
넌 누구냐?,저는 위로봇입니다.,0
짝녀가 고시생인데 언제까지 기다려야 할까요.,기다릴 자신이 없다면 정리하는게 좋겠어요.,2
동거 후 헤어졌어,더 허전할 거 같아요.,1
짝사랑하는 사람한테 선물 주면 부담될까,용기를 내요!,0
별거 아닌거에 속상하네,상처들로 우린 많이 예민해져 있으니까요.,1
내 여자하자.,저라도 괜찮나요?,2
재택근무 힘들다,어쨌든 일이니까요.,0
태닝할까,구릿빛 피부 좋죠!,0
왜 남자친구 있는 여자를 내 마음을 흔들지?,단호하게 거절하세요.,1
잊겠다 다짐했는데 아직 멀었나 봅니다,시간이 좀 걸리겠지만 해낼 수 있어요.,1
연락 많이 해도 되겠지,많이 하면 좋죠.,0
간식 추천,단짠으로 두 개 사는게 진리죠.,0
비 온다,비 맞으면 안돼요!,0
썸타다 지침,질질 끄는 게 서로한테 안 좋아요.,2
그냥 행복하면 그뿐,행복이 최고죠.,1
스테이크 썰러 가고 싶어,맛있게 드세요.,0
붙잡으려고,많이 노렸했군요.,1
4년 사귄 여자친구가 환승 이별했어,환승 이별은 예의가 아니네요.,1
환승 이별 후 재회했는데 이젠 진짜 끝을 내야하나,마음에게 물어보세요.,1
잡아야 되는건지 말아야 되는건지 모르겠네.,후회할 거라면 마지막으로 잡는 건 어떨까요.,1
이런 얼굴 좋아하는 사람이 있을까요?,충분히 아름다워요.,2
샌드위치 먹고 싶어,애그 샌드위치 추천합니다.,0
시간 아까워,다른 일을 해보세요.,0
뭐라 하려다 참았어,계속 그러면 말하세요.,0
뭔 참견이야,저는 도움이 되고 싶어요.,0
"4월, 이별을 말합니다.",헤어짐에도 준비가 필요할 거예요.,1
잘 지내고 있네여.아무일 없다는듯이.,세상은 어떻게든 흘러가니까요.,1
먼지 때문에 목아파,마스크 쓰고 다니세요.,0
뭐 하는 중?,독서와 음악감상이라고 하고 싶지만 아무 것도 안 했어요.,0
인생의 쓴맛,단맛도 있을 거예요.,0
이런 내가 너무 싫어,싫어하지 말아요.,1
헬조선 떠나고 싶다,저도 데려가세요.,0
셀카 좀 잘 찍고 싶다,연습해보세요.,0
답변 조언 부탁드려 오랜연애 끈을놓을까?,마음의 소리에 귀 기울여보세요.,1
트래킹 하러 갈까?,같이 등산해요.,0
짝녀가 다른반인데 친해지는 방법없을까?,다른 반 친구를 사겨보세요.,2
심란하네,마음이 복잡한가요.,1
여사친이랑 잘되고 싶다,잘 될 거예요!,2
신경쓰지 말아줄래 라고 하네,이제 정말 끝인가봐요.,1
나를 좋아하는 애랑 친구 가능?,그건 좀 힘들 것 같아요.,2
지하철에 사람이 너무 많아,맨 앞이나 맨 뒤에 타세요.,0
이별 마음접는것은,쉬운 일은 아니에요.,1
밥 뭐 먹을까,맛있는 거 드세요.,0
자면 안되는데 또 잤어,피곤했나봐요.,0
목이 뻐근해,가끔씩 스트레칭을 해주세요.,0
좋아하는 애 가망 없으면 포기하는게 맞을까요?,가망이 없다면 정리하는게 덜 아플 거예요.,2
세금 너무 많이 내는 거 같애,그런 감이 없지 않죠.,0
그냥 써 봐.,쓰면서 정리가 되기도 하죠.,1
어찌해야 할까,차분히 생각해봐요.,1
후회 안해야 할텐데,잘 될거예요. 당신의 삶을 응원합니다!,0
여자친구가 바쁜걸 이해못해,여자친구의 서운함을 풀어주려 노력해보세요.,2
헤어진지 3주째 입니다.,잘 견뎌내고 있는 것 같네요.,1
조카 입학 선물 뭐 사냐,가방은 어때요.,0
불타올랐다가 식었어,연애 내내 불타오를 수는 없어요.,2
썸타는거 친구한테 이야기 한고 싶다.,확실해지면 이야기해도 늦지 않아요.,0
너무너무너무 힘드네,억지로라도 긍정적인 감정을 끄집어보세요.,1
밥 탔다,누룽지 해드세요.,0
기프트콘으로 선물 해야겠다,직접 주는 게 더 좋을 것 같아요.,0
어떻게 해야 마음을 돌릴 수 있나,더 늦지 않게 연락해보세요. 그리고 진심을 전해보세요.,1
다 잘 될거야,다 잘 될 거예요.,0
짝남이 나한테 여지준 것 같아.,오해가 아니라면 나쁜 분이네요.,2
고시원에서 나가고 싶어,더 좋은 곳에서 살 수 있을 거예요.,0
이 바보탱이,좋은 말만 해주세요.,0
추억. 그 미칠듯한 그리움.,추억은 미화되기 마련이죠.,1
어떤 사람이랑 사랑하고 싶어?,먼저 고백해 보세요.,2
외로워,혼자가 아니에요.,0
골프 배워야 돼,시간내서 가보세요.,0
딱 내 이상형이야,이상형을 만나는 경우는 흔치 않는데 대단하네요.,2
최고다 행복해,우리가 사랑받고 있음을 확신하는 것입니다.,0
이번 달에 결혼식 너무 많아,인맥이 넓으신가봐요.,0
몸무게 좀 줄었으면,지금도 충분히 아름다워요.,0
이제 정말 놓으려합니다,많이 고민 했을거라 생각해요.,1
전화는 왜 갖고 다녀! 안받으면서,연락두절돼서 걱정되겠네요.,0
정말 잘 맞는 사람이 있을까?,잘 맞춰가는 사람이 있는 거겠죠.,2
교회 오빠한테 눈이 가,성경 공부는 안하고 연애 공부하나봅니다.,2
거래처 직원을 좋아하게 됐는데 어떻게 연락할까.,관계를 지속해도 되는 사이라면 직접 물어보는게 좋겠어요.,2
우정이란게 뭘까,힘들 때 같이 있는 거요.,1
연애 감흥이 점점 사라져,연애의 모습이 다양한 거예요.,2
남자친구가 뭔가 수상한데 말을 안해,말할 때까지 조금 기다려주세요.,2
머리 깎고 올게,예쁘게 깍고 오세요.,0
이별 글 쓴지 어느 덧 1년하고 2개월 정도 되었네,마음의 정리가 아직인가 봅니다.,1
하고 싶은 게 하나도 없어,꼭 하고 싶은 게 있을 필요는 없어요.,0
술을 마시러 나갈까.어디론가 떠나볼까.,어디든 좋죠.,1
내가 좋아하는 사람이 누구를 좋아하는지 궁금해.,주변 사람들에게 물어보면 알 수 있지 않을까요?,2
인생 허무해,뜻대로 되는게 많지 않죠.,0
완전히 마음에 들지는 않는데 만나도 될까?,변화 가능성을 생각해보세요.,2
주행 연습 끝났어,안전 운전 하세요.,0
잘 챙겨주는데 나를 좋아하는 걸까?,지켜보는게 좋겠어요.,2
바보같은 마음.,스스로 비난하지 마요.,1
비밀번호 뭐였더라,회원정보 찾기를 해보세요.,0
이별이.아픈것도 슬픈것도,그만큰 사랑했기 때문일 거예요.,1
돈 모으고 싶어,쓰지 않으면 모여요.,0
짝남 보내주는 편지야.,제가 들어드릴게요.,2
안경테 뭐로 바꿀까,이번에는 동그란 안경테가 유행하고있어요.,0
이러는 내가 너무 싫다,자책하지 말아요. 마음이 아프네요.,1
많은조언부탁드려,잘 부탁드립니다.,1
그 애하고 다녔던곳들 찾아다니는 습관,다른 사람과 다녀보세요.,1
짝사랑 하면 무슨 기분인지 알긴 해요?,저는 짝사랑 전공이에요.,2
이제 한달이 조금 넘었어,마음이 내 마음 같지 않죠.,1
밥 먹어야지,즐거운 시간 보내시길 바랍니다.,0
6년의 만남. 이별을 준비하고 있습니다.,힘들겠지만 천천히 보내주세요.,1
결혼할까,능력이 있으면 하면 되죠.,0
맞는 선택일까,잘 선택했어요.,0
놔줬더니 이게 뭐야?,항상 결과를 모르고 살죠.,1
피크닉 고고,오늘 피크닉 가기 좋은 날이에요.,0
시간이 가고 있나?,시간은 지금도 흐르고 있어요.,1
면허 따야하나,운전하는거 재미있어요.,0
딱 좋아,현재를 즐기세요!,0
헤어진지 15일,그리움을 헤아리지 마세요.,1
학교 가서 어떻게 얼굴 보지,선생님이요?,0
결혼적령기가 지나가는 거 같아,내가 결혼할 때가 결혼적령기예요.,2
집착하는 것 처럼 보이면 어떡해?,부담스럽지 않은 선이 좋겠어요.,2
다들 어떠셨어? 결국 이렇게 되는건가,"당신만 아픈 것도, 당신만 겪은 것도 아니에요.",1
이야기하고싶다,제가 들어드릴게요.,1
언니랑 전쟁 중,싸우면서 정 들 거예요.,0
김치볶음밥 먹어야지,맛있는 식사시간 되시길 바랄게요.,0
단체생활 해야 되는거 싫다,점점 적응 될 거예요.,0
미친듯이 보고싶어.,어느덧 사라질 거예요.,1
피부가 다시 조금씩 좋아지고 싶어,물 많이 드시고 얼른 주무세요.,0
효율적으로 시간 보내는 방법,한 시간 먼저 일어나보세요.,0
이 현실에서 도망가고 싶어,그래서 우리는 꿈을 꾸죠.,0
남자친구가 너무 바쁘다면 헤어지는게 맞는걸까?,외로운 상태인가봐요.,2
화 참으려면 어떻게 하지?,아무 것도 아니라고 생각하면서 크게 심호흡해보세요.,0
고백해도 될까?,당신의 마음이 정리되었다면 고백해보세요.,2
기본이 뭔지도 모르는 것 같아.,각자가 생각하는 기본이 다를 수도 있어요.,0
이무슨 신의 장난인지,운명이 아니었을지도 모르겠어요.,1
그냥 만남과 헤어짐의 연속,마음이 지쳤나봐요.,1
내 문제점이 뭘까,고민만 한다는 것 아닐까요.,0
첫데이트 하자마자 차임;?,그분의 변덕이 심하네요.,1
헤어지고 두번째 연락,아직 미련이 남았나봅니다.,1
좋아하는 사람이 하는 행동에 하나씩 의미 부여하는게 짜증나.,의미부여가 특히 사람을 기대하게 만들기 때문이에요.,2
시간 갖는 거,마음에게 준비할 시간을 주는 것이죠.,1
여자친구 스타일이 마음에 안들어.,선물해 주면서 조금씩 변화시켜 봐요.,2
술 먹는데 챙겨주는 짝남 무슨 의미일까요.,확실하진 않지만 당신을 친근하게 생각하나봐요.,2
나는 좋은데 ….,현실의 벽에 부딪혔나봐요.,1
남사친이 좋아졌어.,자연스러운 감정이에요.,2
뉴스는 역시 지루해,흥미를 가져보세요.,0
자존감이 바닥이야,당신은 태어난 그 자체만으로 축복과 사랑을 받을 자격이 있는 사람이에요.,0
화장하니까 어때?,예뻐요.,0
어렸을 때 공부 좀 할 걸,지금도 늦지 않았어요.,0
목이 바싹바싹 탄다,물 드세요.,0
기절할 정도로 피곤해야 잠드는데,잠 못 드는 밤인가봐요.,1
나 미팅한다!,성공을 기원합니다.,0
친구 짝녀가 날 좋아하는데 어쩔.,모르는 척하는게 나을 수도 있겠어요.,2
나 죽을 뻔함,지금은 괜찮길 바랄게요.,0
돈 버는 게 쉽지 않음,남의 돈 버는 게 쉽지 않아요.,0
모든 일이 어려워,지금 많이 위축된 상태인 것 같습니다.,0
생각할 시간 조차 없어,정신없이 바쁜가봐요.,0
집앞에서 첫사랑 만남,우연한 만남이네요.,2
두달 사겼어,좋은 만남 이어가길 바라요.,2
잘 참았는데 담배 피고 싶다,그 때가 고비예요. 한번 참아보세요.,0
한번 마음이 떠난 여자는 다시 안돌아오나 ?,어떻게 하느냐에 따라 다를 거예요.,1
바라는게 없어,살고 싶은대로 사세요.,0
누군가를 좋아한다는건 정말 힘들일이야.,좋아하는 감정은 정말 복잡하고 힘들어요.,2
공허하네,제가 채워줄게요.,1
마음에 든다는 걸 어떻게 알릴 수 있어?,자꾸 시선을 마주쳐보세요.,2
신나게 산책했습니다,탁월한 행동이에요.,1
이제 점심시간에도 너에게 카톡을 할 수가 없구나.,점심시간에 할 수 있는 다른 걸 해봐요.,1
힘내야지,응원합니다!,0
평가 좀 해줘,제가 그럴 위치가 안돼요.,0
오늘은 결재 받아야지,그럴 수 있을 거예요.,0
레고 사고 싶은데 비싸,돈 모아서 사세요.,0
헤어진지 3개월이 지났네.,생각보다 많은 시간이 지났네요.,1
사랑이 뭐가 대수라고,사랑은 살아가면서 정말 중요한 감정이예요.,2
항상 내편이 생겨서 좋아,내 편이 생긴다는 자체가 행복하죠.,2
미안해 모든게 다 미안,마음 아프네요.,1
그녀를 잊어야 하는게 너무 힘이 드네.,시간이 도와줄 거예요.,1
여자친구 마중 나가야지,여자친구가 좋아할 거예요.,2
갑자기 심장이 덜컹.,당황했나요?,1
여름 빨리 지나갔으면,곧 지나갑니다.,0
되고 싶은 게 두 개야,더 많아도 괜찮아요.,0
여친 집에 있는 내 물건들이 돌아왔네,속상했겠어요.,1
나중에 뭐하고 먹고 사냐,진짜 하고 싶은 걸 찾아보세요.,0
권태기 어떻게 해결해야할까.,연애 초기 데이트를 해보면서 극복해보세요.,2
지진 안나겠지,한국도 안전하지 않아요. 지진시 대피방법을 알아두세요.,0
양키캔들 선물받았어,고마움을 전해 보세요.,0
남자친구 생일인데 뭘 줄까,평소에 필요한 것 생각해보세요.,0
배려가 너무 없어,아닌 건 아니라고 말하세요.,2
폰 꺼질라그래,충전하고 만나요.,0
내가 잘못했다는데 뭔지 안 알려줘,모르는 게 잘못인 거 같아요.,0
챙길게 너무 많아,열까지밖에 없네요.,0
이별을 실감하네,받아들이기 쉽지 않았을텐데 대단해요.,1
이삿짐 싸야지,버릴 건 버리세요.,0
아 오늘 하루는 어떻게 잊어볼까,재밌는 일을 해보는 건 어떨까요.,1
외모에 자신이 없어,자신감을 가져도 돼요.,0
죽을 것 같아,자괴감에서 이제 빠져나오세요.,1
안 좋아하는데 계속 만나는 거 가능?,사귀는 건 힘들어요.,2
친구 결혼 준비하는 거 보니까 나도 하고 싶어진다,행복해보이나 봅니다.,2
보기만해도 짜증이 나지,짜증날 때는 기분 푸는 음악 어때요?,0
차 기름값이 또 올랐네,대중교통을 이용해주세요.,0
꿈이 너무 리얼하네,싱숭생숭하겠어요.,1
심심아 심심하다,노래 불러 드릴까요? 북치기박치기 헥헥,0
다 잊었는데 다시 그녀가 나타났어,마음이 혼란스럽겠어요.,2
결혼할 확신이 안선다고 헤어지자네,결혼에는 확신이 필요하죠.,1
헤어졌습니다 이제 어떡하면 되나?,기분 전환을 하는 건 어떨까요.,1
약속 있는데 야근이네,양해를 구해보세요.,0
좋아하고 있는 애랑 카톡하는 중인데 뭐라고 하지?,밥 먹자고 연락해봐요.,2
이별 극복할수있을까?,당신이라면 충분히 극복할 수 있어요.,1
대학가야지,할 수 있을거예요!!,0
남친이 나를 좋아하는게 맞겠지?,그렇게 생각하는게 도움이 될 때가 있지요.,2
사랑할 때도 용기가 필요하지?,당연하죠.,2
창업 할까,많은 준비가 필요해보여요.,0
이성의 학교선배와 단둘이 식사한다면 어떻게 해?,신경쓰인다고 귀엽게 이야기해보세요.,2
마지막 작별 문자를 보낼까?,네 보내보세요.,1
단수래,조금만 참고 기다려 보세요.,0
남자들에게 말 못하는 여자들의 이별 세가지.,세 가지 이상이죠.,1
갑자기 힘드네,조금만 더 버텨보세요.,1
사랑할 시간이 없어.,나를 사랑하고 상대를 사랑하는 여유를 갖게 되길 바라요.,2
면도기 새로 사야돼,좋은 걸로 사세요.,0
글 썼다가 지우게 돼,마음을 글로 담기 참 어렵죠.,1
인형 뽑기 돈만 날렸어,신중하게 잘 해보세요.,0
헤어진 여자친구 생일전에 잡아보려구,후회안할 자신 있나봅니다.,1
남자친구가 질투를 안해,보살인가봅니다.,2
모르는 사람이 자꾸 쳐다봐,혹시 반한 걸 수도 있어요.,0
썸남 졸업하는데 선물 뭐가 괜찮아?,서로에게 부담 없는 선물이 좋아요.,2
빨리 찾아온 사랑,인생은 타이밍이에요.,2
